確定病名,個案研判日,縣市,鄉鎮,性別,是否為境外移入,年齡層,確定病例數
嚴重特殊傳染性肺炎,1970/01/01,台北市,中山區,M,否,60-64,1
嚴重特殊傳染性肺炎,1970/01/01,台北市,中山區,F,否,70+,1
嚴重特殊傳染性肺炎,1970/01/01,台北市,信義區,F,否,65-69,5
嚴重特殊傳染性肺炎,1970/01/03,台北市,中山區,M,否,70+,1
嚴重特殊傳染性肺炎,1970/01/03,台北市,信義區,F,否,25-29,2
嚴重特殊傳染性肺炎,1970/01/03,台北市,信義區,F,否,30-34,1
嚴重特殊傳染性肺炎,1970/01/07,台北市,中山區,M,否,70+,1
嚴重特殊傳染性肺炎,1970/01/07,台北市,信義區,F,否,25-29,1
嚴重特殊傳染性肺炎,1970/01/07,台北市,信義區,F,否,30-34,4
嚴重特殊傳染性肺炎,1970/01/14,台北市,中山區,M,否,70+,999
嚴重特殊傳染性肺炎,1970/01/14,台北市,信義區,F,否,45-49,1
嚴重特殊傳染性肺炎,1970/01/14,台北市,信義區,F,否,60-64,1
嚴重特殊傳染性肺炎,1970/01/30,台北市,中山區,M,否,70+,1
嚴重特殊傳染性肺炎,1970/01/30,台北市,士林區,M,否,70+,520
嚴重特殊傳染性肺炎,1970/01/30,台北市,大安區,M,否,65-69,689
嚴重特殊傳染性肺炎,2000/01/01,台北市,信義區,M,否,30-34,12
嚴重特殊傳染性肺炎,2000/01/01,台北市,大安區,F,否,65-69,8
嚴重特殊傳染性肺炎,2000/01/01,台中市,西屯區,M,否,40-44,5
嚴重特殊傳染性肺炎,2000/01/03,台北市,中山區,F,否,25-29,3
嚴重特殊傳染性肺炎,2000/01/03,高雄市,左營區,M,否,70+,9999
嚴重特殊傳染性肺炎,2000/01/05,台南市,新營區,F,是,20-24,2
嚴重特殊傳染性肺炎,2000/01/08,台北市,松山區,M,否,50-54,15
嚴重特殊傳染性肺炎,2000/01/08,台中市,北屯區,F,否,35-39,7
嚴重特殊傳染性肺炎,2000/01/10,高雄市,三民區,M,否,60-64,21
嚴重特殊傳染性肺炎,2000/01/12,台北市,信義區,F,否,45-49,6
嚴重特殊傳染性肺炎,2000/01/15,台北市,大安區,M,否,70+,1
嚴重特殊傳染性肺炎,2000/01/15,台中市,西屯區,F,否,30-34,18
嚴重特殊傳染性肺炎,2000/01/15,高雄市,左營區,M,是,25-29,4
嚴重特殊傳染性肺炎,2000/01/18,台南市,新營區,F,否,55-59,9
嚴重特殊傳染性肺炎,2000/01/20,台北市,中正區,M,否,65-69,33
嚴重特殊傳染性肺炎,2000/01/22,台北市,文山區,F,否,40-44,11
嚴重特殊傳染性肺炎,2000/01/22,台中市,南屯區,M,否,70+,2500
嚴重特殊傳染性肺炎,2000/01/25,高雄市,鼓山區,F,否,25-29,5
嚴重特殊傳染性肺炎,2000/01/28,台北市,信義區,M,否,30-34,14
嚴重特殊傳染性肺炎,2000/01/30,台北市,大安區,F,否,70+,888
嚴重特殊傳染性肺炎,2000/01/30,台中市,北屯區,M,否,50-54,6
嚴重特殊傳染性肺炎,2000/01/30,高雄市,三民區,F,是,35-39,3
嚴重特殊傳染性肺炎,2000/02/01,台北市,松山區,M,否,60-64,19
嚴重特殊傳染性肺炎,2000/02/01,台南市,鹽水區,F,否,45-49,7
嚴重特殊傳染性肺炎,2000/02/01,高雄市,苓雅區,M,否,70+,1
嚴重特殊傳染性肺炎,2000/02/03,台北市,信義區,F,否,25-29,10
嚴重特殊傳染性肺炎,2000/02/03,台北市,中山區,M,否,65-69,4
嚴重特殊傳染性肺炎,2000/02/03,台中市,西屯區,F,否,30-34,22
嚴重特殊傳染性肺炎,2000/02/03,高雄市,左營區,M,否,70+,5000
