確定病名,個案研判日,縣市,鄉鎮,性別,是否為境外移入,年齡層,確定病例數
嚴重特殊傳染性肺炎,1970/01/01,台北市,中山區,M,否,60-64,1
嚴重特殊傳染性肺炎,1970/01/01,台北市,中山區,F,否,70+,1
嚴重特殊傳染性肺炎,1970/01/01,台北市,信義區,F,否,65-69,5
嚴重特殊傳染性肺炎,1970/01/03,台北市,中山區,M,否,70+,1
嚴重特殊傳染性肺炎,1970/01/03,台北市,信義區,F,否,25-29,2
嚴重特殊傳染性肺炎,1970/01/03,台北市,信義區,F,否,30-34,1
嚴重特殊傳染性肺炎,1970/01/07,台北市,中山區,M,否,70+,1
嚴重特殊傳染性肺炎,1970/01/07,台北市,信義區,F,否,25-29,1
嚴重特殊傳染性肺炎,1970/01/07,台北市,信義區,F,否,30-34,4
嚴重特殊傳染性肺炎,1970/01/14,台北市,中山區,M,否,70+,999
嚴重特殊傳染性肺炎,1970/01/14,台北市,信義區,F,否,45-49,1
嚴重特殊傳染性肺炎,1970/01/14,台北市,信義區,F,否,60-64,1
嚴重特殊傳染性肺炎,1970/01/30,台北市,中山區,M,否,70+,1
嚴重特殊傳染性肺炎,1970/01/30,台北市,士林區,M,否,70+,520
嚴重特殊傳染性肺炎,1970/01/30,台北市,大安區,M,否,65-69,689
