確定病名,個案研判日,縣市,鄉鎮,性別,是否為境外移入,年齡層,確定病例數
嚴重特殊傳染性肺炎,2023/03/20,台北市,中山區,M,否,60-64,1
嚴重特殊傳染性肺炎,2023/03/20,台北市,中山區,F,否,70+,1
嚴重特殊傳染性肺炎,2023/03/20,台北市,信義區,F,否,65-69,5
嚴重特殊傳染性肺炎,2023/03/21,台北市,中山區,M,否,70+,1
嚴重特殊傳染性肺炎,2023/03/21,台北市,信義區,F,否,25-29,1
嚴重特殊傳染性肺炎,2023/03/21,台北市,信義區,F,否,30-34,1
嚴重特殊傳染性肺炎,2023/03/22,台北市,中山區,M,否,70+,1
嚴重特殊傳染性肺炎,2023/03/22,台北市,信義區,F,否,45-49,1
嚴重特殊傳染性肺炎,2023/03/22,台北市,信義區,F,否,60-64,1
嚴重特殊傳染性肺炎,2023/04/01,台北市,內湖區,M,否,70+,1
嚴重特殊傳染性肺炎,2023/04/01,台北市,士林區,M,否,70+,1
嚴重特殊傳染性肺炎,2023/04/01,台北市,大安區,M,否,65-69,1
